workclass,education,marital-status,occupation,relationship,sex,native-country,age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,class
 Private, Bachelors, Never-married, Exec-managerial, Not-in-family, Female, United-States,-0.8472052377133046,0.039312787921896686,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.8499536927026468,0
 Private, HS-grad, Never-married, Other-service, Other-relative, Male, Mexico,-0.7740885876792137,-0.01359600647821769,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,0.6055006217250367,0
 Private, Bachelors, Married-civ-spouse, Adm-clerical, Wife, Female, United-States,-0.9934385377814865,-0.9367536946528077,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Never-married, Machine-op-inspct, Own-child, Male, United-States,-1.28590513791785,-0.8560675443914308,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.6882365466551265,0
 Private, Bachelors, Married-civ-spouse, Tech-support, Husband, Male, United-States,0.2495445127980592,-0.5875117121908142,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,0.3629249026537561,1
 Private, 9th, Divorced, Transport-moving, Own-child, Male, United-States,0.9075943631048775,-0.3138550863072835,-1.9796631757869556,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Some-college, Never-married, Craft-repair, Own-child, Male, United-States,-0.9934385377814865,-0.7616837571613297,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,1.171510632891358,0
 Self-emp-inc, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Male, United-States,-0.6278552876110318,1.6034893196788798,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,1.575803498010159,0
 Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, Male, United-States,-0.6278552876110318,-0.9033883906557686,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Never-married, Craft-repair, Not-in-family, Male, United-States,-0.6278552876110318,0.33963873208762985,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Assoc-voc, Never-married, Adm-clerical, Own-child, Female, United-States,-1.2127884878837591,-0.7739008266752756,0.35094477278658087,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Federal-gov, Some-college, Married-civ-spouse, Transport-moving, Husband, Male, United-States,0.468894462900332,0.4219773866695013,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,1.98009636312896,1
 Private, Bachelors, Married-civ-spouse, Sales, Husband, Male, United-States,1.7118775134798776,-0.6603938391582944,1.1278140889777597,0.22402208789915007,-0.21686313686554418,-1.0116708387501672,0
 Private, HS-grad, Divorced, Craft-repair, Unmarried, Female, United-States,0.6151277629685138,-0.6929185629229431,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,0.20120775660623572,0
 Private, HS-grad, Never-married, Machine-op-inspct, Own-child, Male, United-States,-1.2127884878837591,0.37917465915426163,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, Male, United-States,1.273177613275332,-1.1556006685652505,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Never-married, Sales, Not-in-family, Female, United-States,-1.2127884878837591,0.2288636303259172,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.8499536927026468,0
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, Female, Philippines,-0.1160387373723954,-0.9792029963885196,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,-0.8472052377133046,0.43790065084444096,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 Private, HS-grad, Divorced, Craft-repair, Not-in-family, Male, United-States,-0.9203218877473955,0.1401442076163555,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Divorced, Adm-clerical, Not-in-family, Female, United-States,0.9075943631048775,0.5017274362175344,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,0.20120775660623572,0
 Private, HS-grad, Divorced, Craft-repair, Unmarried, Female, United-States,-0.1160387373723954,1.6268154211277115,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,0.6055006217250367,0
 Private, Some-college, Married-civ-spouse, Sales, Husband, Male, United-States,2.0043441136162414,1.1886056627056774,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-1.335105130845208,0
 Private, HS-grad, Divorced, Craft-repair, Not-in-family, Male, United-States,-0.1160387373723954,-1.4661473041930024,-0.425924543404598,-0.1459543139772638,3.965163792108838,1.171510632891358,0
 Self-emp-inc, Some-college, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,1.346294263309423,2.1409162016672596,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Divorced, Adm-clerical, Unmarried, Female, United-States,0.6151277629685138,-0.8753913376883132,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 ?, HS-grad, Married-civ-spouse, ?, Husband, Male, Puerto-Rico,0.7613610630366957,1.032305499721552,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Some-college, Never-married, Sales, Own-child, Female, United-States,-1.505255088020123,0.006367774041052763,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.44566082758384584,0
 Private, HS-grad, Separated, Craft-repair, Not-in-family, Male, United-States,-0.6278552876110318,0.5123684177957484,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,0
 Private, Some-college, Never-married, Other-service, Other-relative, Male, United-States,-1.2127884878837591,0.8268696013349731,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-1.2542465578214477,0
 Private, Bachelors, Never-married, Exec-managerial, Not-in-family, Male, United-States,0.6151277629685138,-1.010361777275534,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, 10th, Married-civ-spouse, Handlers-cleaners, Husband, Male, United-States,1.5656442134116957,-0.4025840610649405,-1.5912285176913663,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 ?, HS-grad, Married-civ-spouse, ?, Husband, Male, United-States,-0.33538868747466816,-0.5249744533105923,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-1.2542465578214477,0
 Local-gov, Bachelors, Married-civ-spouse, Transport-moving, Husband, Male, United-States,0.9075943631048775,0.5684102839711358,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 Private, HS-grad, Never-married, Adm-clerical, Own-child, Female, United-States,-1.0665551878155775,-0.6168556039397132,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Local-gov, HS-grad, Divorced, Adm-clerical, Unmarried, Female, United-States,-0.18915538740648632,-1.3124166421465246,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Local-gov, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-0.554738637576941,-0.3677190855169323,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Assoc-acdm, Never-married, Adm-clerical, Not-in-family, Female, United-States,-0.33538868747466816,-0.8820109070183871,0.7393794308821703,0.9805839418599327,-0.21686313686554418,1.575803498010159,1
 Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,-0.18915538740648632,-1.1466217433556263,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.44566082758384584,0
 Private, HS-grad, Married-civ-spouse, Other-service, Wife, Female, United-States,0.6151277629685138,-0.7341643065986416,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.8499536927026468,0
 Private, Some-college, Never-married, Other-service, Own-child, Female, United-States,-1.1396718378496682,0.10155393331116284,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Divorced, Other-service, Not-in-family, Female, United-States,0.6882444130026047,1.6878052482164876,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.44566082758384584,0
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,0.6882444130026047,-0.12990174408713495,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Some-college, Never-married, Sales, Own-child, Female, United-States,-1.359021787951941,0.15068966871361605,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.6882365466551265,0
 Private, Some-college, Married-civ-spouse, Transport-moving, Husband, Male, United-States,0.542011112934423,-1.4803607517588753,-0.03748988530900857,0.25985578677300564,-0.21686313686554418,-0.04136796246504486,1
 Self-emp-inc, Bachelors, Never-married, Prof-specialty, Not-in-family, Male, United-States,-0.40850533750875906,-1.3279769284938412,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,0.3629249026537561,0
 Private, Some-college, Married-civ-spouse, Sales, Husband, Male, United-States,2.5892773138889686,-0.3816364195918496,-0.03748988530900857,0.693391231177499,-0.21686313686554418,-1.335105130845208,1
 Private, HS-grad, Never-married, Adm-clerical, Not-in-family, Female, United-States,-1.1396718378496682,0.2559532387243148,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,0.3629249026537561,0
 Private, 11th, Never-married, Transport-moving, Own-child, Male, United-States,0.542011112934423,2.647384895778627,-1.2027938595957768,-0.1459543139772638,-0.21686313686554418,-0.8499536927026468,0
 Private, Masters, Never-married, Exec-managerial, Not-in-family, Male, United-States,0.542011112934423,0.258618260142916,1.5162487470733492,0.48008917693203035,-0.21686313686554418,1.575803498010159,1
 Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0.9075943631048775,-0.6928516985862757,1.5162487470733492,-0.1459543139772638,-0.21686313686554418,1.575803498010159,1
 Self-emp-inc, Assoc-voc, Married-civ-spouse, Sales, Husband, Male, United-States,0.39577781286624103,-0.654729474637755,0.35094477278658087,-0.1459543139772638,-0.21686313686554418,0.3629249026537561,1
 Federal-gov, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0.9807110131389685,-1.5100771733834928,-0.425924543404598,0.8084775633271082,-0.21686313686554418,-0.04136796246504486,1
 Private, 11th, Never-married, Sales, Not-in-family, Male, United-States,-1.432138437986032,-1.2939716372744139,-1.2027938595957768,-0.1459543139772638,-0.21686313686554418,-2.3054080071303304,0
 Private, HS-grad, Divorced, Adm-clerical, Not-in-family, Female, United-States,1.5656442134116957,-0.7200081713213408,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,0.3629249026537561,0
 Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,1.2000609632412411,1.1972884744243457,1.9046834051689385,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 Private, Assoc-acdm, Widowed, Tech-support, Unmarried, Male, United-States,0.468894462900332,0.8464417478823344,0.7393794308821703,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 ?, 7th-8th, Married-civ-spouse, ?, Husband, Male, Portugal,2.8817439140253325,-1.0059200749111987,-2.3680978338825454,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Assoc-acdm, Never-married, Tech-support, Not-in-family, Male, United-States,-0.8472052377133046,-0.8279558668468313,0.7393794308821703,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0.39577781286624103,-0.654729474637755,1.1278140889777597,12.931907195828149,-0.21686313686554418,0.3629249026537561,1
 Private, 10th, Never-married, Craft-repair, Not-in-family, Male, United-States,-0.9203218877473955,0.2137618422871772,-1.5912285176913663,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Never-married, Handlers-cleaners, Own-child, Male, United-States,-1.432138437986032,2.0699826925112297,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Masters, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,-0.04292208733830447,-0.14913001690306385,1.5162487470733492,-0.1459543139772638,-0.21686313686554418,-1.2542465578214477,0
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,3.7591437144344235,0.3153287696849776,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,0.3629249026537561,0
 Private, HS-grad, Divorced, Adm-clerical, Unmarried, Female, United-States,-0.40850533750875906,-0.17835928407481869,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,0.3629249026537561,0
 Private, HS-grad, Separated, Craft-repair, Not-in-family, Male, United-States,0.2495445127980592,-0.8560293361990494,-0.425924543404598,0.28888892965620244,-0.21686313686554418,-0.04136796246504486,0
 Self-emp-not-inc, 10th, Married-civ-spouse, Transport-moving, Husband, Male, ?,-0.40850533750875906,1.068498209954813,-1.5912285176913663,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,0
 Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, Male, United-States,-0.7009719376451228,-1.468993814525415,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,1.575803498010159,0
 Private, Assoc-voc, Separated, Tech-support, Unmarried, Female, United-States,-0.04292208733830447,1.931611723802066,0.35094477278658087,-0.1459543139772638,-0.21686313686554418,-1.6585394229402488,0
 Federal-gov, Assoc-voc, Divorced, Craft-repair, Unmarried, Female, United-States,-0.40850533750875906,1.2488313259468258,0.35094477278658087,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 Self-emp-inc, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0.6882444130026047,0.9439968150800899,2.293118063264528,0.8594817332570486,-0.21686313686554418,1.171510632891358,1
 Private, 11th, Married-civ-spouse, Other-service, Husband, Male, United-States,1.7849941635139686,-0.00860983737244775,-1.2027938595957768,-0.1459543139772638,-0.21686313686554418,-0.8499536927026468,0
 Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,2.223694063718514,0.19501117187601555,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.36480225456008564,0
 Private, Assoc-acdm, Married-civ-spouse, Sales, Husband, Male, United-States,0.9075943631048775,-0.6099685772629696,0.7393794308821703,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,0
 ?, HS-grad, Married-civ-spouse, ?, Husband, Male, United-States,0.7613610630366957,1.5468456744734855,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,-1.28590513791785,-0.8178020397214799,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Self-emp-not-inc, Some-college, Divorced, Sales, Unmarried, Female, United-States,-0.1160387373723954,-0.1972914433997919,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
