workclass,education,marital-status,occupation,relationship,sex,native-country,class,age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week
 Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1,-0.043292127704442275,-0.08908630182006194,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,0.36262583971351564
 Private, Assoc-acdm, Never-married, Other-service, Other-relative, Male, Vietnam,0,-0.6282227345957193,-0.18819652329166303,0.7393031025140167,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, 10th, Never-married, Handlers-cleaners, Own-child, Male, United-States,0,-1.5787349707940443,1.961455184047279,-1.591552858035871,-0.14600928018106676,-0.21694686573519104,-1.6587452522799344
 Private, HS-grad, Never-married, Sales, Not-in-family, Female, United-States,0,-0.18952477942726154,0.4447163654294114,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male, United-States,0,-0.4819900828729,-0.3316231587199211,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,1,1.638383367107979,-0.2166583581172746,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Self-emp-inc, Bachelors, Never-married, Craft-repair, Not-in-family, Female, United-States,0,-0.043292127704442275,-0.6126312473907746,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-1.6587452522799344
 Private, HS-grad, Married-civ-spouse, Sales, Husband, Male, United-States,0,-0.8475717121799482,0.8705837322210873,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Never-married, Craft-repair, Not-in-family, Male, United-States,1,0.6147548050482443,-1.1294427723064349,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, 12th, Never-married, Handlers-cleaners, Own-child, Male, United-States,0,-1.5787349707940443,1.2236728502304948,-0.8146008711859085,-0.14600928018106676,-0.21694686573519104,-1.6587452522799344
 State-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0,1.3459180636623407,0.3864460116471778,1.127779095938998,-0.14600928018106676,3.738176546485843,-0.2842129097243884
 Private, HS-grad, Divorced, Machine-op-inspct, Other-relative, Female, United-States,0,-0.1164084535658519,0.2806023695205243,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.6884871281230784
 Private, 11th, Never-married, Other-service, Own-child, Male, United-States,0,-1.5056186449326348,2.1576794781721746,-1.2030768646108898,-0.14600928018106676,3.795787590489063,-1.4161807212407205
 Private, 10th, Never-married, Craft-repair, Own-child, Female, El-Salvador,0,-1.5787349707940443,1.2832230314847526,-1.591552858035871,-0.14600928018106676,-0.21694686573519104,-0.4459225970838644
 Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1,1.3459180636623407,0.5755739489682383,-0.03764888433594593,12.927134398390281,-0.21694686573519104,1.5754484949095857
 Private, Some-college, Married-civ-spouse, Other-service, Husband, Male, United-States,0,-0.8475717121799482,-0.6970043510315306,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Never-married, Adm-clerical, Own-child, Female, United-States,0,-1.3593859932098156,-0.03870503379821596,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-2.3055840017178384
 Private, Some-college, Divorced, Sales, Own-child, Male, United-States,0,0.6147548050482443,1.46307699510928,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,1.1711742765108957
 Self-emp-inc, Masters, Divorced, Exec-managerial, Not-in-family, Male, Japan,1,0.02982419815696735,-0.6124402283650994,1.5162550893639792,-0.14600928018106676,-0.21694686573519104,4.728787398419367
 Private, 10th, Married-civ-spouse, Transport-moving, Husband, Male, United-States,0,0.3954058274640155,0.7302420540574845,-1.591552858035871,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Never-married, Exec-managerial, Not-in-family, Male, United-States,0,-0.4088737570114904,0.49827810022875024,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Widowed, Adm-clerical, Not-in-family, Female, United-States,0,0.5416384791868347,-0.7651217355873231,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,1.5754484949095857
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, Male, United-States,0,1.053452760216702,-0.29153781618197083,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,2.3839969317069656
 Private, Some-college, Never-married, Transport-moving, Not-in-family, Male, United-States,0,-0.9206880380413578,0.6681799726155973,-0.03764888433594593,0.13820370552093136,-0.21694686573519104,2.788271150105656
 Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0,0.3954058274640155,-0.10465435241259445,1.9047310827889605,-0.14600928018106676,-0.21694686573519104,1.5754484949095857
 State-gov, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male, United-States,0,0.5416384791868347,1.568299825402489,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, Male, United-States,0,0.9803364343552925,-0.8951770392183139,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,1.5754484949095857
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0,1.1265690860781117,-0.19280963276172022,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Never-married, Exec-managerial, Own-child, Female, United-States,0,-1.2131533414869964,-0.8122747820752574,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, 10th, Never-married, Sales, Own-child, Male, United-States,0,-1.5787349707940443,-0.2417773599935694,-1.591552858035871,-0.14600928018106676,-0.21694686573519104,-0.8501968154825544
 Self-emp-not-inc, HS-grad, Never-married, Farming-fishing, Not-in-family, Male, United-States,0,-0.3357574311500808,-1.5001533954343838,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,1,-0.18952477942726154,0.47748567928399976,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,0.6051903707527296
 Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, Female, United-States,1,0.24917317574119624,0.13431999965842134,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.3650677534041264
 ?, HS-grad, Never-married, ?, Not-in-family, Male, United-States,0,0.02982419815696735,-0.8101353689876947,-0.4261248777609272,-0.14600928018106676,3.765729654487383,-0.04164837868517439
 Private, HS-grad, Never-married, Other-service, Unmarried, Female, United-States,0,-1.4325023190712252,-0.07537113577657932,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Never-married, Exec-managerial, Not-in-family, Female, United-States,0,-0.9206880380413578,-0.9773056693073857,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Never-married, Craft-repair, Not-in-family, Male, United-States,0,-0.5551064087343096,2.5112843475509052,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Private, HS-grad, Never-married, Adm-clerical, Not-in-family, Female, United-States,0,-0.8475717121799482,0.031819190481084655,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-1.6587452522799344
 Self-emp-inc, Assoc-acdm, Married-civ-spouse, Sales, Husband, Male, United-States,1,1.1265690860781117,-0.6612933441815434,0.7393031025140167,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Private, Bachelors, Never-married, Exec-managerial, Not-in-family, Male, United-States,0,-0.6282227345957193,0.9611458522937212,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Federal-gov, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1,1.1265690860781117,-0.7080548016668434,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Separated, Machine-op-inspct, Not-in-family, Male, United-States,0,-0.8475717121799482,-0.7235273427465384,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,0.20091615235403962
 Local-gov, Masters, Divorced, Prof-specialty, Not-in-family, Female, United-States,0,-0.3357574311500808,-0.7222952700309331,1.5162550893639792,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Masters, Married-civ-spouse, Sales, Husband, Male, United-States,1,0.46852215332542513,0.07543838499402694,1.5162550893639792,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Private, HS-grad, Married-civ-spouse, Sales, Husband, Male, United-States,1,0.1760568498797866,-0.13787256097751963,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.8501968154825544
 Private, Bachelors, Married-civ-spouse, Sales, Husband, Male, United-States,0,0.9072201084938829,-1.0847347693471436,1.127779095938998,-0.14600928018106676,-0.21694686573519104,1.5754484949095857
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0,1.9308486705536176,-0.7212446653897192,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Local-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, Female, United-States,0,-0.26264110528867113,-0.8916145343894706,1.127779095938998,-0.14600928018106676,-0.21694686573519104,1.1711742765108957
 State-gov, Masters, Never-married, Prof-specialty, Not-in-family, Male, United-States,0,-0.7013390604571289,0.02432169372333127,1.5162550893639792,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Never-married, Machine-op-inspct, Not-in-family, Male, United-States,0,-0.4088737570114904,-0.8460278439120733,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,1,0.687871130909654,-0.059860390891749396,1.127779095938998,1.8181194673749679,-0.21694686573519104,0.36262583971351564
 Local-gov, 7th-8th, Married-civ-spouse, Transport-moving, Husband, Male, United-States,0,0.8341037826324732,-0.23769910379540288,-2.368504844885834,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Masters, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1,0.32228950160260583,0.1233459566333785,1.5162550893639792,-0.14600928018106676,4.547235990531058,-0.04164837868517439
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, Mexico,0,-0.18952477942726154,2.0709854933694647,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.4459225970838644
 Private, Bachelors, Divorced, Prof-specialty, Not-in-family, Female, United-States,0,-0.7744553863185385,-1.1536353319082047,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Self-emp-not-inc, Bachelors, Married-civ-spouse, Farming-fishing, Husband, Male, United-States,0,0.46852215332542513,-1.488615846283599,1.127779095938998,-0.14600928018106676,-0.21694686573519104,1.5754484949095857
 Federal-gov, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0,-0.4088737570114904,-0.005372213817885633,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, 9th, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,0,-0.4088737570114904,-0.29532954384162446,-1.9800288514608524,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, Male, United-States,0,0.10294052401837697,-1.5431135743087465,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,3.515964743223298
 Private, Bachelors, Never-married, Adm-clerical, Own-child, Female, Thailand,0,-0.9206880380413578,-0.22514915380853925,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1,-0.26264110528867113,-1.176528962135383,1.127779095938998,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Private, Bachelors, Never-married, Sales, Own-child, Female, ?,0,-0.9938043639027674,-0.6179224744019789,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.3650677534041264
 Private, Bachelors, Never-married, Sales, Not-in-family, Female, United-States,0,-0.8475717121799482,0.26427979377657457,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, Male, United-States,0,-0.7013390604571289,-1.4687116638082383,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,1.5754484949095857
 Private, Bachelors, Divorced, Sales, Not-in-family, Male, United-States,1,0.10294052401837697,-0.12295397507228296,1.127779095938998,1.6952306879086025,-0.21694686573519104,-0.04164837868517439
 Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0,0.32228950160260583,2.0705748024642627,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,1.5754484949095857
 Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0,0.3954058274640155,-0.5761466134868027,0.35082710908903536,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 State-gov, Some-college, Never-married, Tech-support, Not-in-family, Female, United-States,0,0.46852215332542513,-0.028762493511819438,-0.03764888433594593,0.28867709399517233,-0.21694686573519104,1.5754484949095857
 Federal-gov, Assoc-acdm, Married-civ-spouse, Protective-serv, Husband, Male, United-States,0,-0.4819900828729,3.0194618125060444,0.7393031025140167,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Private, HS-grad, Never-married, Transport-moving, Not-in-family, Male, United-States,0,0.46852215332542513,0.501821503155026,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Federal-gov, HS-grad, Married-civ-spouse, Other-service, Husband, Male, United-States,0,0.1760568498797866,-1.0066461916511034,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Never-married, Prof-specialty, Not-in-family, Male, United-States,1,-0.7013390604571289,-0.5263766063471176,1.127779095938998,0.980122577609647,-0.21694686573519104,0.36262583971351564
 Self-emp-not-inc, Masters, Divorced, Sales, Not-in-family, Male, United-States,0,1.1265690860781117,-0.2387115046314817,1.5162550893639792,-0.14600928018106676,-0.21694686573519104,1.5754484949095857
 Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,1,-0.043292127704442275,-1.609339870510354,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Never-married, Adm-clerical, Not-in-family, Female, United-States,0,-0.4819900828729,-0.8739357235632266,1.127779095938998,-0.14600928018106676,-0.21694686573519104,0.6051903707527296
