workclass,education,marital-status,occupation,relationship,sex,native-country,age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,class
 Local-gov, Bachelors, Separated, Prof-specialty, Unmarried, Male, United-States,-0.042922087338304465,0.6364877307466575,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Some-college, Never-married, Sales, Not-in-family, Female, United-States,-1.2127884878837591,1.4461479834523616,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-1.6585394229402488,0
 Private, Some-college, Never-married, Machine-op-inspct, Unmarried, Male, Cambodia,-0.6278552876110318,0.4855080585516389,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Some-college, Never-married, Adm-clerical, Not-in-family, Female, United-States,-1.28590513791785,0.3507573160706111,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male, ?,1.3462942633094228,-0.1230147174103914,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 Private, HS-grad, Married-spouse-absent, Machine-op-inspct, Not-in-family, Female, El-Salvador,-0.7009719376451228,-0.5760970147168772,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.20308510851256525,0
 Private, Some-college, Never-married, Adm-clerical, Not-in-family, Male, ?,-1.2127884878837591,-0.562485346181011,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Married-civ-spouse, Sales, Husband, Male, United-States,-0.48162198754285,-0.4190613440294101,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 ?, HS-grad, Never-married, ?, Own-child, Male, United-States,0.9075943631048776,-1.5863789335691063,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,0
 Local-gov, 11th, Divorced, Other-service, Unmarried, Female, United-States,-0.7009719376451228,0.2441946675189455,-1.2027938595957768,-0.1459543139772638,-0.21686313686554415,-1.6585394229402488,0
 State-gov, Some-college, Never-married, Other-service, Own-child, Male, United-States,-1.432138437986032,-0.4750172417719395,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.44566082758384573,0
 Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, Female, United-States,-1.432138437986032,-0.03556571709751053,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.28394368153632543,0
 Private, HS-grad, Separated, Machine-op-inspct, Not-in-family, Male, United-States,-1.0665551878155777,-1.012931278213182,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, Male, United-States,0.9807110131389684,-1.515932578865939,-0.03748988530900857,0.2643023041515133,-0.21686313686554415,0.12034918358247552,0
 Local-gov, HS-grad, Married-civ-spouse, Adm-clerical, Wife, Female, United-States,1.0538276631730594,-0.3200543655211622,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 Private, Assoc-voc, Divorced, Adm-clerical, Not-in-family, Male, United-States,-0.4085053375087591,-0.6696975340031601,0.3509447727865809,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, 11th, Never-married, Adm-clerical, Own-child, Female, United-States,-1.505255088020123,1.4107194370667282,-1.2027938595957768,-0.1459543139772638,-0.21686313686554415,-2.0628322880590497,0
 Local-gov, Masters, Never-married, Prof-specialty, Not-in-family, Female, United-States,0.46889446290033204,-1.4807810418750706,1.5162487470733492,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 State-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0.46889446290033204,0.2371357039764857,1.1278140889777597,0.8084775633271082,-0.21686313686554415,-0.041367962465044865,1
 Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,-0.8472052377133046,-0.7265895324590332,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,1.252369205915118,0
 Private, Assoc-acdm, Never-married, Adm-clerical, Not-in-family, Female, United-States,-0.1160387373723954,1.291423908403968,0.7393794308821703,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Local-gov, Assoc-acdm, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,0.1764278627639683,-0.7211448650446868,0.7393794308821703,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Divorced, Exec-managerial, Not-in-family, Male, United-States,0.46889446290033204,0.3930346809406069,-0.42592454340459796,1.626113641280922,-0.21686313686554415,0.7672177677725571,1
 State-gov, Bachelors, Never-married, Protective-serv, Unmarried, Female, United-States,-0.18915538740648632,-0.07706936607178333,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, 11th, Married-civ-spouse, Other-service, Husband, Male, United-States,-0.1160387373723954,-1.0355409760548626,-1.2027938595957768,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 ?, Some-college, Never-married, ?, Own-child, Male, United-States,-1.3590217879519408,0.01403806866161457,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.44566082758384573,0
 Private, HS-grad, Never-married, Craft-repair, Own-child, Male, United-States,-1.432138437986032,0.4294470882800609,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Self-emp-not-inc, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0.542011112934423,-0.8256060630153765,0.7393794308821703,-0.1459543139772638,-0.21686313686554415,1.5758034980101592,0
 Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, Male, United-States,1.0538276631730594,0.8626324694039437,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.8499536927026468,0
 State-gov, Bachelors, Never-married, Adm-clerical, Not-in-family, Female, United-States,-0.7740885876792137,0.1074379949378952,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Masters, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1.3462942633094228,1.4154285967777334,1.5162487470733492,-0.1459543139772638,-0.21686313686554415,0.3629249026537561,1
 ?, 5th-6th, Widowed, ?, Unmarried, Female, United-States,2.0774607636503317,-0.2796683061740447,-2.7565324919781347,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Bachelors, Married-civ-spouse, Other-service, Husband, Male, United-States,-0.6278552876110318,-0.7303721435047897,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,1.5758034980101592,1
 Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male, Philippines,-0.8472052377133046,-1.016599264681794,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,1.4194109133435142,-0.4901572380030609,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0.7613610630366957,0.006128972838669145,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-0.1160387373723954,-1.0911052398254828,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,2.384389228247761,0
 Private, HS-grad, Never-married, Transport-moving, Own-child, Male, ?,-1.0665551878155777,-0.0422234946199658,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.8499536927026468,0
 ?, HS-grad, Never-married, ?, Not-in-family, Female, United-States,-0.18915538740648632,0.5609596864567669,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Self-emp-not-inc, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,-0.554738637576941,-0.106461018061159,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0.9075943631048776,-0.3138550863072835,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,1.1715106328913578,0
 ?, HS-grad, Married-civ-spouse, ?, Husband, Male, United-States,1.7849941635139686,0.09302395436202003,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-1.9819737150352892,0
 Private, 11th, Never-married, Priv-house-serv, Own-child, Female, United-States,-1.5783717380542135,-0.5190617355395739,-1.2027938595957768,-0.1459543139772638,-0.21686313686554415,-1.2542465578214477,0
 Local-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, Male, United-States,-0.554738637576941,0.3598604179054746,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,0.3629249026537561,0
 Private, HS-grad, Divorced, Exec-managerial, Own-child, Male, United-States,-0.7740885876792137,-1.447310665348983,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Married-civ-spouse, Sales, Husband, Male, United-States,-0.18915538740648632,-0.7776356774805554,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Preschool, Never-married, Other-service, Other-relative, Female, Mexico,-0.554738637576941,2.5177731551728946,-3.5334018081693133,-0.1459543139772638,-0.21686313686554415,-0.44566082758384573,0
 Private, Some-college, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0.2495445127980592,-1.3640454621018627,-0.03748988530900857,0.5312241267848681,-0.21686313686554415,0.7672177677725571,1
 Private, 11th, Married-civ-spouse, Craft-repair, Husband, Male, Mexico,-0.042922087338304465,0.3705682638203561,-1.2027938595957768,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Some-college, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-0.9203218877473957,0.9454296222943916,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,0.3629249026537561,0
 Private, 5th-6th, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0.10331121272987737,0.5287215241349785,-2.7565324919781347,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Never-married, Adm-clerical, Other-relative, Female, United-States,-0.7009719376451228,0.31931197374073633,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, 11th, Never-married, Sales, Own-child, Female, India,-1.5783717380542135,-1.2635865722831223,-1.2027938595957768,-0.007981495320630133,-0.21686313686554415,-1.8202565689877688,0
 Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, Male, United-States,0.542011112934423,-0.20691035583180406,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,2.384389228247761,1
 ?, Bachelors, Married-civ-spouse, ?, Husband, Male, United-States,1.3462942633094228,0.18617552738782167,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,3.192974958485363,1
 Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0.8344777130707866,1.1128006090210218,-2.3680978338825454,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0.9075943631048776,1.1649070313811272,1.9046834051689383,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,1
 ?, Assoc-voc, Never-married, ?, Own-child, Female, United-States,-0.1160387373723954,-0.7407838759287155,0.3509447727865809,-0.1459543139772638,-0.21686313686554415,-0.6882365466551265,0
 Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Wife, Female, United-States,0.3226611628321501,-0.8938267905123285,1.9046834051689383,-0.1459543139772638,-0.21686313686554415,-2.871418018296652,1
 State-gov, Assoc-acdm, Divorced, Prof-specialty, Not-in-family, Female, United-States,1.273177613275332,-0.4797741617234211,0.7393794308821703,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 ?, Bachelors, Married-spouse-absent, ?, Not-in-family, Female, Taiwan,-0.7740885876792137,-0.14347520443061978,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-2.46712515317785,0
 State-gov, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,1.5656442134116957,1.560189885662682,1.9046834051689383,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 ?, Some-college, Never-married, ?, Own-child, Male, United-States,-1.505255088020123,-1.053145400694583,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.8499536927026468,0
 Private, HS-grad, Never-married, Sales, Not-in-family, Female, United-States,0.395777812866241,-0.09250547579386037,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Widowed, Adm-clerical, Unmarried, Female, United-States,-0.1160387373723954,-0.8109245650928317,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,2.2226720822002406,0
 ?, HS-grad, Never-married, ?, Own-child, Female, United-States,-1.3590217879519408,1.3163069936923408,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Never-married, Other-service, Own-child, Female, Germany,-1.2127884878837591,0.252466741169514,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Self-emp-not-inc, 9th, Married-civ-spouse, Craft-repair, Wife, Female, United-States,1.1269443132071502,-0.9026433309043316,-1.979663175786956,-0.1459543139772638,5.2029836260892735,-2.0628322880590497,0
 Private, HS-grad, Divorced, Exec-managerial, Not-in-family, Female, United-States,0.2495445127980592,-0.6579389627977907,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Never-married, Sales, Unmarried, Male, United-States,-1.0665551878155777,0.1628112177466085,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,0.3629249026537561,0
 Federal-gov, Bachelors, Married-civ-spouse, Exec-managerial, Wife, Female, United-States,0.1764278627639683,-1.3607309014127782,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,1
 Private, HS-grad, Never-married, Machine-op-inspct, Own-child, Male, United-States,0.03019456269578645,-0.8363807732669254,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Federal-gov, HS-grad, Never-married, Prof-specialty, Own-child, Male, United-States,-1.2127884878837591,1.2190098317931597,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.44566082758384573,0
 Private, HS-grad, Never-married, Machine-op-inspct, Own-child, Male, United-States,-1.432138437986032,1.7902414119909642,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,0.12034918358247552,0
 Private, HS-grad, Divorced, Transport-moving, Unmarried, Male, United-States,-0.18915538740648632,-0.10028084294347098,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 State-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,-0.1160387373723954,-1.5252267216627096,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,1
